segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
65,32.5,33.0,0.090047896,0.004875,360.71782124143476,3.0689029357996556e-06,-226.2336276860498,165.6570433621401,105.35938010136357,64.94386495842838,47.19093652261247,29.932308570414165,1.1969968062106902,1.535440321035433,16.054091107707553,7.533687952837667,3.642638995357601,1.1185482167049539,15.583720757684274,18.516896235603294,0.9642154661242422,5.254791423207064,5.344138430827549,6.526696700008806,1.4304948124586239,-5.177711432913668,-0.6209378073818778,-0.5509462391599265,0.06716941841389275,0.39173649364907576,0.2641973074966067,-0.05040048074544214,-0.257564770365479,-0.35907696354583085,-0.4215012260714842,-0.45407404798876044,-0.365426689090395,-0.0605355424489899,0.2611998501116936,0.2620139781660177,-0.10498200363252572,-0.42759381377534367,-0.3487061525119971,-0.13235867356361608,-0.16299589948689933,-0.3184804137349545,-0.09265366039971445,-0.059033818061522754,-0.048285501150640786,-0.24674294218258933,-0.334177863376019,-0.04685933060709406,0.2710734128275914,0.20625395557146564,-0.06808310231255804,-0.12361753774428223,0.029181941936979525,0.08167043612494326,-0.01718126305073735,-0.07085070685879499,-0.01617282270598252,0.041705352786030596,0.05066512112180158,0.031090544123058703,-0.00021977825648580282,-0.013068778812394787
66,33.0,33.5,0.099142045,0.0050416666666666665,359.47499377511804,2.8105308946855072e-06,-217.99739556996215,176.8729589688753,110.41216622609633,57.37396201552883,34.4276686997647,26.767977162376166,7.53314353283515,4.43654089624094,10.966729505851724,2.3724616624932313,2.3463623756572294,-0.5651724542598819,13.095824431834133,19.069647890831916,2.824918201263543,3.372828561357121,1.6973856830937957,7.429520366380741,5.947653454484046,-3.137614470222929,-0.19278051426886444,-0.010534726807209226,0.1427416223449528,-0.4452687585756783,-0.9896499296357285,-0.5026135543292003,0.46905614754494296,0.725765867404075,0.19292276233755545,-0.23011294182166156,-0.1507609978291192,0.047336311114046695,0.06545147860634547,-0.07101765111728581,-0.23272802637634915,-0.22601845303129775,0.06171215550772637,0.34181543892772,0.14171367655569042,-0.41779396673430397,0.04097844232128566,0.04186364165323973,-0.08453902007579642,-0.30192661498920464,-0.33184785888622237,-0.04359356362537782,0.2321413492357884,0.1837594697989775,-0.020506164305919974,-0.04225428477650879,0.07943882378614871,0.07426774690566142,-0.06732233345386933,-0.11753327373390947,-0.004830973541278194,0.10673716942350081,0.0913245208610965,0.004013508110308339,-0.0410623865198395,-0.008286905189568221
67,33.5,34.0,0.09429252,0.004666666666666667,394.93629191054987,4.0281044590144536e-06,-225.97162371262573,168.38594064739218,106.60298863645643,55.71104706044176,33.53803625227385,27.75470103126833,10.025487755909792,5.513044837806046,10.437357597035252,3.1762516821544056,5.174364145351467,1.5951404415807515,12.92451847911569,18.705196619376064,4.14026652302341,5.15399658116894,2.554014399318858,7.7007785021667665,6.62549923358562,-2.3188575494818875,-0.4799051579983539,-0.5130844146103752,-0.48224922077440596,-0.8414564951529732,-0.7255621892095171,0.3396673328090434,1.1677305500674424,0.7400394246918005,-0.1439529688753134,-0.1990436904949898,0.31242951596134855,0.32218380191918605,-0.20375246603171765,-0.5249908046773998,-0.4300439216316882,-0.2582178723911557,-0.15245262661887662,-0.06854931541149581,-0.10158327445278183,-0.2268915507917813,0.17936305576671216,0.13578683679731934,-0.11734826500491563,-0.2833966991626644,-0.2186241109561069,-0.000798682535141162,0.14178090621852885,0.10627692813756373,0.008250511441495006,0.0005242639983181064,0.05446451491602166,0.0323222235974695,-0.0697514580200591,-0.1004676723044844,0.020538750147878062,0.16154704370970982,0.14770771528996957,0.0090168889106454,-0.06725544952663212,-0.004923973393029213
68,34.0,34.5,0.09057041,0.004875,381.6242491032649,3.868937938095841e-06,-229.11072534875683,165.28811955489903,106.59954510765006,58.18552095128934,37.065567859015815,31.552220415589623,12.87497419749425,6.008312607710676,8.12976121508206,0.39426569256803656,5.10095833872653,4.047381788287635,14.960039429327693,17.99956686404336,1.4110438888138477,1.9916766120478817,-1.1969458487297093,3.5533373893002262,3.7238249576522535,-2.3098572172702387,-0.7361025650912011,-0.6921300109450313,-0.5337370339502714,-1.221158660019621,-1.3987006459438691,0.031265259894052856,1.5293789507378148,1.2656193049324198,-0.0246226339578054,-0.473242521386557,-0.06448629448377244,0.01931777117721592,-0.2968403975954791,-0.29114154246468665,-0.039944572493723365,-0.05221009561935092,-0.10949391052561169,0.14572087421962018,0.329703078313336,0.08617129942111361,0.21575521671870146,0.15828968904384974,-0.10891257376773286,-0.21423677509658984,-0.11550854537078521,0.017385279457363012,0.06415618754190093,0.044545748747356326,0.017269660154057807,0.012443665241082664,0.024451243608443557,0.011696907778606611,-0.03963113741119519,-0.047656172044547425,0.06079030423943116,0.18903741814728148,0.16604101723210793,0.014033450318901622,-0.06301640409504396,0.008462040851413048
69,34.5,35.0,0.08108183,0.0055,406.54935941075075,5.277808131869673e-06,-226.5423633783062,168.23840537131844,107.50062889007575,56.8476650294824,34.4874495346037,28.75994010750604,10.56497569690949,4.146791153724598,7.069314752559322,0.08107563060160983,4.504111996251959,2.6630916311561856,13.077995952340796,16.552612103039227,0.7501474026556245,2.0318131306241027,-0.2985459343298897,4.197966216388733,2.6160272594085825,-5.080417716215296,1.3861337241704064,1.2239334224760092,-0.6173245306714824,-2.1757152038701792,-1.8666505848535846,-0.05026767020895994,0.9599425211384631,0.18432588480135725,-0.7064441215555297,-0.2606144908504037,0.5039723551674664,0.20608997189978684,-0.5051221085110517,-0.351406733235376,0.36410020704603774,0.5618343852848718,0.21147677568135936,-0.0299415019531059,-0.045821753670196225,-0.04723622937203567,0.17247641301053576,0.1251209916460671,-0.051134000139886136,-0.05286192115290472,0.04272401263812325,0.036725441812807555,-0.04519675658324521,-0.060948983202025526,-0.011293383816302606,0.01647337864738395,0.021161941674176923,0.024232443824400852,-0.0007031399204367964,-0.019800598898340762,0.055151191586758366,0.17063079617251412,0.1537120865937873,0.011360555299409209,-0.042780557167336926,0.06264019280230743
70,35.0,35.5,0.09721009,0.0040416666666666665,350.449225050372,2.7757785989568197e-06,-215.04109668427466,179.79489477164665,108.06422773586226,47.18958170877933,22.284663906020302,23.00177898367648,14.004299135726148,13.300047319102053,16.559171105761187,6.891402042349689,7.580330517129212,1.4546743413340741,9.661893594904159,15.155986839313677,4.213835234359687,9.136487827593895,6.971782282330786,9.911451171077129,5.560804711240963,-7.083313758811439,1.3148371796095673,1.0701905643361007,-0.661857574271208,-1.8826213816214343,-1.6010547807675082,-0.32009281511769416,0.5196679213691885,0.3279034410072695,-0.04463947609046202,0.22486948863597378,0.6539571889744941,0.3679455052313692,-0.3885804674652897,-0.5898438540667055,-0.00033897514101699565,0.5570200506064215,0.47446913073031244,0.05502490837238519,-0.16346118199902232,-0.14365694163272774,0.048364057170738356,0.03178505445472736,0.03452039117368162,0.15032192572052602,0.1918885301340085,0.021224167162251076,-0.15859168817651143,-0.14236545595230832,-0.037859430394570556,-0.02761437315026415,-0.05052951607818393,0.00833152226981575,0.07395005294750515,0.06625202435128044,0.06772304714208975,0.11982823076411807,0.09951005704743358,-0.023573293665462916,-0.06617536422278666,0.05649900753911127
71,35.5,36.0,0.07935312,0.004458333333333333,407.9985558064419,4.8715110816477106e-06,-225.84483239611916,165.88531220891574,100.66833275139798,52.272346447536776,37.06833268045477,34.96348473109697,13.732921674034703,3.5583610355747917,7.04699519230632,2.82089129776893,7.300328240243717,2.293307241906352,10.7719883273957,16.432594548285714,4.548685767841665,6.920502198572401,1.6202904113711711,2.6952217724630025,0.5457678016017579,-5.677740757816869,1.2814022179071658,0.8034072836122075,-0.9234135601927083,-1.3449071818627778,-0.44086528979158557,0.3548575499704171,0.39909733088880606,0.12231779319096167,-0.06497356374928785,-0.10735853658629774,0.0077397879929427815,0.11977424678207968,-0.09238651149389157,-0.35146390559380797,0.005940540804403668,0.7741700120564484,0.9118674834247092,0.15434902308527126,-0.42803479912368814,-0.15793462411832418,0.0684651954048662,0.08537068867358315,0.12110738140702339,0.2058440755737424,0.16221974536215628,-0.058949605853698794,-0.19747177750090394,-0.10166239038900644,0.022479295498951786,-0.022643501774936917,-0.0913350788659079,-0.009100707447085177,0.10430197959492543,0.08974913062260698,0.039517916612246795,0.07772802649785439,0.10710330772001773,0.02772918209038359,-0.04535476339043149,0.0029386692038978444
72,36.0,36.5,0.07979311,0.004583333333333333,422.9783478658076,5.46295274100385e-06,-227.20383396557438,166.23450022695715,101.91209033035841,47.072491871099864,25.076158613308976,26.77663064057842,17.592931517926964,14.44765533183076,14.02566413239745,2.050375359082746,3.3113716081891638,0.1152069803360629,10.603248220176292,15.723313796222422,2.1835927231060563,5.020230443892228,3.5800904896913224,8.436014212245137,5.9713494757359715,-3.433781498819261,0.6220957968234121,0.3326932525854122,-0.5482438086189523,-0.6612617296550806,-0.13732848070447704,0.18536286166102184,0.14384535682301747,0.0340975426593661,-0.0805901148188606,-0.25283216343094544,-0.2669957044230168,-0.06316408009083992,0.016257279376042814,-0.013955162158162292,0.2874698879921751,0.8172838370746224,0.8065479903876486,0.09008209354848948,-0.3881604032705275,-0.05530421384527545,0.04111001163402111,0.07544810281899275,0.15274992794530237,0.23042704300424752,0.15302577863758016,-0.06751509548572872,-0.17154420415002153,-0.05574535844737172,0.053531135240420566,-0.015192806520746427,-0.09128426727135618,-0.004146722770226244,0.10949968421392477,0.07448540592773849,-0.008335113199725052,0.02151891687036579,0.08396921439471763,0.042153842717765545,-0.039872881789590996,-0.03485843635335864
73,36.5,37.0,0.10623578,0.005375,386.3027162031373,3.2397631071106746e-06,-202.11759585115837,189.61850917077015,105.07572634857095,44.50257462577741,28.134888088808914,27.70502191669204,5.915245440848345,-4.05359901036879,2.7510570441600004,2.4194314223868,8.795642306423849,3.9987066808303866,12.27712282322776,17.602741849757372,6.001805221637336,9.777300177990575,5.528941422308513,6.2359537057215775,3.3060172690614906,-2.791323862494163,-0.03833746967100144,-0.030378341944960793,0.0710107943279149,0.1778934284204125,0.17405649436696063,0.06474324462625433,-0.05486365914123797,-0.2112706862859748,-0.42025281747855986,-0.4103045315310171,0.01191245908731833,0.3998742523757027,0.25480044092640824,-0.08987974366972758,0.10424380383623383,0.6808899324526823,0.7201974548990961,0.13807448717537013,-0.1207818697137468,0.3722337605596171,-0.035909635150901904,0.02060014304994595,0.16682343589848728,0.21884149671164033,0.09060590920400335,-0.0863245336193041,-0.09724989490283303,0.0382323927401325,0.0876986654871527,-0.03018347338376806,-0.11266609975098675,-0.02036852564844759,0.09973276881672731,0.07021316568840869,-0.030173370181972786,-0.029485155430040103,0.04796532222107887,0.06491418764189044,0.002430606710809476,-0.043530566011085146
74,37.0,37.5,0.09107786,0.004875,402.6099412052945,4.929505817676598e-06,-217.29318720905715,177.11647399595495,105.68155075125759,44.241339802786726,19.813691947241438,22.84075300315084,15.2598789351714,12.457511564958516,13.119491210556788,4.800110436809357,9.635500893741096,5.2098689460616745,10.507561672582712,12.216962079644201,0.08777054174522891,5.524202439927966,3.7150001211704566,7.287860288809387,5.379149803301655,-4.226825958779734,-0.45141172734480023,-0.30306856153463113,0.32937812333808336,0.5573972138680513,0.22683160330684451,-0.15638808668667126,-0.15989542367640464,-0.06497048460809214,-0.30012770614960077,-0.6344020758424355,-0.4580030995831021,0.17686116423235018,0.5710548548602772,0.4578505213325122,0.30823457297151474,0.37924328175771344,0.2667568226882827,-0.18500505891840208,-0.382032838185081,0.07875951815858283,0.03133910629475431,0.09243513524050656,0.15979480141820146,0.11685453569948422,-0.019159794065426894,-0.10161219290200993,-0.0461517789373093,0.05512441947987632,0.06020807327817063,-0.03161657775988457,-0.0829813014708549,-0.02201069730540363,0.06385028626461944,0.05632035985954588,-0.01833307931538063,-0.03784766877946502,0.02297527397679809,0.06708700620628996,0.021509542594401004,-0.05506587051623713
75,37.5,38.0,0.10111005,0.0033333333333333335,395.8547562571203,3.164800652943899e-06,-224.785443492042,164.26583080722986,96.19076662298852,52.19739285514942,42.342370885306075,39.19491102133519,15.650976198464388,6.324205596599109,8.512962241730484,-1.6974311498969104,0.8110286211337508,2.1869480903938188,15.043177032504538,17.103295011182055,3.1035613637134802,11.273473213347781,10.482246443105034,6.56498716885554,-1.4841475834569582,-5.3070803469832395,1.218975587382081,1.287210038583729,0.3144540284519157,-0.5698564960994766,-0.8977003103412391,-0.5877061216731814,0.07396839964094157,0.48429567114272976,0.2657572753964245,-0.22355611792009814,-0.2861908918133206,0.07840090151415208,0.22868507712128297,-0.01523356094615453,-0.040433545725310986,0.459518771842906,0.834528884747766,0.5026605749395106,-0.15444792459578974,-0.40907585369910504,0.09543243797347928,0.15040361231761282,0.1335254373192153,0.012527748078545153,-0.12294168490288986,-0.13042797340270662,-0.01697697759426641,0.07898174613108995,0.07166451157541166,0.006789676605691952,-0.027628379590457657,-0.008036756678300559,0.02544948737245284,0.016954907756585265,-0.030120491084853887,-0.04490611646139472,0.00951705350215663,0.06746365768293683,0.03259562896601691,-0.06860557397099565
76,38.0,38.5,0.092607,0.005,391.4124298727273,4.480681542494825e-06,-225.90274218495276,168.6638604141289,106.94777477169029,55.170863045649014,32.583296762722775,28.401563848997142,12.544783332247302,7.210972804002948,8.63199836055956,-0.9183259019065554,2.4644215988689604,1.1530810804020022,12.930895147048238,18.554202805030627,5.657784220761393,8.411632305102877,3.466908051854656,3.5559155359966903,0.377315127848219,-5.119271575719942,1.2189755873820851,1.287210038583728,0.31445402845191384,-0.5698564960994768,-0.8977003103412396,-0.5877061216731824,0.07396839964094117,0.48429567114272987,0.26575727539642446,-0.223556117920098,-0.28619089181332036,0.07840090151415212,0.2286850771212826,-0.015233560946154622,-0.04043354572531103,0.4595187718429057,0.8345288847477655,0.50266057493951,-0.15444792459578954,-0.4090758536991044,0.0954324379734791,0.15040361231761268,0.13352543731921526,0.012527748078545245,-0.12294168490288974,-0.13042797340270657,-0.01697697759426643,0.0789817461310899,0.07166451157541161,0.006789676605691931,-0.027628379590457657,-0.00803675667830055,0.025449487372452853,0.01695490775658528,-0.03012049108485386,-0.0449061164613947,0.009517053502156609,0.06746365768293677,0.03259562896601691,-0.06860557397099559
77,38.5,39.0,0.1007225,0.004541666666666667,349.624538059581,2.75779826149542e-06,-221.97854743903054,174.22025326887584,110.69954848710339,54.27537026640829,28.052919871672486,24.549506392147144,10.460893545874104,4.659150406965207,6.204461755030229,1.3555310702298058,10.183348059423924,7.666914446815642,12.336578686472835,13.196991671401985,2.4773604678021517,10.486325252885973,8.668366138276934,9.387891032992282,5.854924011884876,-0.9570120355663584,1.2189755873820851,1.287210038583728,0.31445402845191384,-0.5698564960994768,-0.8977003103412396,-0.5877061216731824,0.07396839964094117,0.48429567114272987,0.26575727539642446,-0.223556117920098,-0.28619089181332036,0.07840090151415212,0.2286850771212826,-0.015233560946154622,-0.04043354572531103,0.4595187718429057,0.8345288847477655,0.50266057493951,-0.15444792459578954,-0.4090758536991044,0.0954324379734791,0.15040361231761268,0.13352543731921526,0.012527748078545245,-0.12294168490288974,-0.13042797340270657,-0.01697697759426643,0.0789817461310899,0.07166451157541161,0.006789676605691931,-0.027628379590457657,-0.00803675667830055,0.025449487372452853,0.01695490775658528,-0.03012049108485386,-0.0449061164613947,0.009517053502156609,0.06746365768293677,0.03259562896601691,-0.06860557397099559
78,39.0,39.5,0.09655884,0.004375,370.6803043575211,3.6033069013246273e-06,-219.69557029235304,174.12115005095632,105.18488549488413,48.07538190802889,25.143257788378495,24.781502557218634,14.150030280136349,12.523788133609791,13.94551217800057,0.9879573489330817,0.9676475849801525,0.011388998713531162,15.198936632745298,23.15986402220388,9.378313019615337,10.08102557377979,4.505342791194907,4.474664314244872,-0.1569966321741012,-7.97078336854797,1.2189755873820851,1.287210038583728,0.31445402845191384,-0.5698564960994768,-0.8977003103412396,-0.5877061216731824,0.07396839964094117,0.48429567114272987,0.26575727539642446,-0.223556117920098,-0.28619089181332036,0.07840090151415212,0.2286850771212826,-0.015233560946154622,-0.04043354572531103,0.4595187718429057,0.8345288847477655,0.50266057493951,-0.15444792459578954,-0.4090758536991044,0.0954324379734791,0.15040361231761268,0.13352543731921526,0.012527748078545245,-0.12294168490288974,-0.13042797340270657,-0.01697697759426643,0.0789817461310899,0.07166451157541161,0.006789676605691931,-0.027628379590457657,-0.00803675667830055,0.025449487372452853,0.01695490775658528,-0.03012049108485386,-0.0449061164613947,0.009517053502156609,0.06746365768293677,0.03259562896601691,-0.06860557397099559
79,39.5,40.0,0.11036176,0.004833333333333334,387.7741159300712,3.803601630093771e-06,-201.10853180239397,189.09075676607597,99.80207973040804,35.35355284731685,20.401086548731932,27.831794019329966,15.830573445209932,9.220956482953357,10.48863914611454,2.225922297337182,5.864174827668664,2.7272773342578214,10.119936874549271,11.24524337243839,-1.0841386832564086,8.941317425058893,11.93659511580471,12.563160344623679,2.801313811049133,-9.105171670235762,1.2189755873820851,1.287210038583728,0.31445402845191384,-0.5698564960994768,-0.8977003103412396,-0.5877061216731824,0.07396839964094117,0.48429567114272987,0.26575727539642446,-0.223556117920098,-0.28619089181332036,0.07840090151415212,0.2286850771212826,-0.015233560946154622,-0.04043354572531103,0.4595187718429057,0.8345288847477655,0.50266057493951,-0.15444792459578954,-0.4090758536991044,0.0954324379734791,0.15040361231761268,0.13352543731921526,0.012527748078545245,-0.12294168490288974,-0.13042797340270657,-0.01697697759426643,0.0789817461310899,0.07166451157541161,0.006789676605691931,-0.027628379590457657,-0.00803675667830055,0.025449487372452853,0.01695490775658528,-0.03012049108485386,-0.0449061164613947,0.009517053502156609,0.06746365768293677,0.03259562896601691,-0.06860557397099559
