audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test2.wav,65,32.5,33.0,0.03301451,0.13470833333333335,5053.491684544515,0.03292303410609965,60.726992629234196,102.94613222007507,-17.867154929721053,39.03215957222067,-18.077024567896267,14.17314239272519,-12.095885296754046,10.367209592062636,-8.24528046303059,7.199856041511888,-1.2533960545435585,5.933389852894019,1.1022616883360734,1.8666581430425437,-2.4580277427991106,-2.2715929921199205,-5.577159098981051,-2.1391384739239445,-7.48158314791,-3.399037026937361,0.8995992706018381,0.899806201189749,0.1092775868680985,-0.3606032739919427,-0.013372362754622447,0.4135853108037157,0.4233884766338235,0.3712152209380504,0.2911821961546796,-0.0302624204745264,-0.130515036864078,-0.19113144790777611,-0.27146741637661215,-0.164339308807938,-0.1989072976350606,-0.21708729253536418,-0.043234264413264716,0.19110570996644893,0.29504157574994005,0.609260140084174,-0.03768390343487571,0.016482627800598587,-0.08156098368229445,-0.07017060525154817,0.027734244840855307,0.003369549244244275,-0.05077850020644069,-0.07373672481401626,-0.03590813570603402,0.007845370647674751,0.014551773662730732,-0.023566374916039978,0.027895592233272138,0.009874644299360491,0.07144233823078128,0.09021827383499786,0.07837626776853372,0.10006570533091448,0.05018623256870518,0.0035666842916717762
test2.wav,66,33.0,33.5,0.03820838,0.11170833333333334,5060.927268121114,0.022611416569562028,53.66275335061609,98.84397864340036,-13.993788720504917,44.664362187679075,-9.624612602104914,22.567811306868915,-5.050471720036194,14.830951013949207,-4.335433632460351,7.989002403993322,-4.665048354993827,-0.12573062151191378,-5.7900360759639655,-3.9984183228143744,-4.746402979945323,-2.6084036989193455,-5.003974126817526,-3.1236381291196285,-6.184783398656945,-2.6182716192064817,0.5882352073904027,0.6701930758324481,-0.13798223095662718,-0.17990387694187113,0.04010434225442457,0.20323195071788655,0.026619675495564963,-0.03439949590440754,-0.040022283076283006,0.0467831822572144,-0.034751393287102667,-0.26742634337152327,-0.12287931806234925,-0.1912583451803675,-0.3328272149242517,-0.12627915708860357,0.18897965660225152,0.3179361898078274,0.3704253515576075,0.6232519004530985,-0.010312984245681361,-0.016222079405083616,-0.0855506082948374,-0.051382029233269816,-0.011993548006741954,-0.05648448006315696,-0.10908433688838211,-0.12864171431063462,-0.09304814599565421,-0.025285186849302005,0.01995519699279854,0.014473917797403077,0.060925608252539114,0.04029811773097282,0.09528680561041272,0.11070985565373388,0.08841504805809601,0.09443652004179234,0.026011517020975844,-0.054622391906224914
test2.wav,67,33.5,34.0,0.02874676,0.139125,5373.399493265774,0.04870920714953577,57.28409539909774,97.0564616656591,-25.163580421323765,32.247115280165026,-20.566211363926868,16.557591124497286,-9.134597869575678,13.673866028014377,-4.019880980949626,7.247011511279852,-4.874287001529572,2.674744287670771,1.0032418594094177,2.743173277484111,-1.5403621735198625,-1.0879670382111093,-3.79407610353521,1.0590675318319662,-3.3984933726532596,0.6788885246389778,-0.34700966549538315,-0.12892491215033855,-0.41106842856072645,-0.18689162440157708,0.17620525115883912,0.13735977360567084,-0.2264563203249221,-0.2908187445006065,-0.16597089700068096,-0.13769150117463427,-0.2585329231682757,-0.3838498613823361,0.05306614585600271,0.14005672860361953,0.2582760374399575,0.34311151692091724,0.3977874933209592,0.5020643159668375,0.4488811343260388,0.5116892909184892,-0.005625741619113608,-0.027179669146704683,0.005071022079753418,0.05741011903363041,0.02568365463678612,-0.07430234146713159,-0.12870461967632274,-0.1542413829589073,-0.12780854200647743,-0.04936136969888416,0.0027193109991389226,0.02158595357519818,0.0326818207848052,0.011368138177753189,0.07377694510906806,0.09004651345048177,0.05157015222985443,0.026581629250595526,-0.010552607865376568,-0.09236855385568368
test2.wav,68,34.0,34.5,0.048417177,0.08208333333333333,4793.004657950437,0.018371004168925842,60.10803780243198,103.23149061543413,-17.423277063533558,41.48469834022481,-9.796969808206537,25.990707879593213,0.9750419276262368,19.166399084921167,-1.3003470139057307,10.33943037019915,-1.3034530410767229,2.2458488411623407,-3.8380688568188237,-4.761473993995013,-6.109767527967068,-2.7326593220119637,-3.556082002288054,-1.1453159063544298,-9.166562415894504,-5.68218692062538,0.5663281513087215,0.5642831335248929,-0.17956412068060068,-0.17616828224496667,0.10010647927805602,0.015213252444648644,-0.19321018627625702,-0.38981480328694784,-0.18818714469648581,0.049451420207659774,0.15389477070803986,-0.22459888085386465,-0.07331189590278016,-0.14416199777666142,0.08015947877757221,0.22191170042348493,0.25014617902419706,0.17672826891813917,-0.15343582619616294,-0.1257656177474377,-0.0382115002478119,-0.08704214361149623,-0.003922105182361367,0.06907589266052354,-0.005827886799797543,-0.12060349007186051,-0.15406358929200253,-0.1649330376457437,-0.13787406348841466,-0.05413248738348486,-0.013214357571417099,0.034349712111366226,0.0407658579812043,0.019484467949981207,0.05481339044782378,0.08730625954681379,0.031717723281897765,-0.0077216653742009965,-0.004868897649168651,-0.08171487100391941
test2.wav,69,34.5,35.0,0.030371895,0.1385,5075.035214554039,0.032093179636402715,58.96095934174848,102.43030470737699,-15.408092337045309,42.15421755941399,-12.576351251885407,20.889881733321943,-6.4142537969935285,13.828916411192992,-5.170312417096279,6.8568361567852225,-4.9549175930145175,0.7905827531255556,-1.4740813991717217,0.6378174194196129,-2.0615874404844163,-2.400366579981102,-7.186798043556852,-2.5208597022369634,-4.570020654736117,-0.4641346316813001,0.8948478044591475,0.40563984657884133,-0.06410205608954608,-0.05650139112268098,0.03442067247392731,0.09054138817476393,-0.11998207465795875,-0.44377172033663675,-0.28049978619881816,-0.07876444726974494,-0.09151664974791215,-0.291410615459599,-0.11169483678997309,-0.08033827941020887,0.18050649776391833,0.4418231899226744,0.45872386026022033,0.2757816542793192,0.03822725069690659,-0.20917967743654492,-0.03131723978342868,-0.06649779360750431,0.012367046910088875,0.06759268203450623,-0.0010561132788231458,-0.09102877718490536,-0.1008073412886,-0.1245600747538552,-0.12799993402042778,-0.06533391516560003,-0.011148770546140812,0.05219163090299756,0.03768109728121432,-0.0005594864598546403,0.017954751484128097,0.0764851912946614,0.030790825329654978,-0.015525574616619707,-0.012870777124050974,-0.08822868138004226
test2.wav,70,35.0,35.5,0.02725336,0.14345833333333333,5327.848903709351,0.04298926848470748,56.11692818169067,96.60831589482808,-23.05777746053247,39.34805200863101,-14.8075349804492,19.01968754357815,-8.159002091927313,12.001483902757204,-5.7211343479328125,8.92416790769111,-1.2828035450018749,0.987967579493864,-1.78256436500173,-0.4162558978916737,-5.040998557744704,-3.913486291143826,-4.3860557938175315,-0.8029898748826938,-4.660962993085369,-0.5918979785255113,0.7105423080006272,0.13128399241488137,-0.3696412258391936,-0.08389483920751072,-0.1769075798225466,-0.4239789431681156,-0.6338992936206719,-0.7550482098979712,-0.5434657282194407,-0.18666505997598867,0.03252237992228945,0.005711268303914108,0.11524641944227357,0.13990953163390596,0.22802648091622366,0.3599155228541826,0.35638103877289223,0.29089455357865635,0.1923786008279209,-0.07669786498223456,0.010399318982178545,0.008745016412050218,0.05662222523979465,0.042363252328201144,-0.01627849320330376,-0.0498492279842888,-0.00921345335836266,-0.04101647078178307,-0.07919116584593368,-0.06738266921759449,-0.029105734067435912,0.06482643927452039,0.040052783644933594,-0.013141783543384217,-0.026621968407347825,0.02468012435388785,-0.0033832929738441403,-0.01039498779901418,0.029803621776775098,-0.039009434688182805
test2.wav,71,35.5,36.0,0.023856238,0.16608333333333333,5708.4797097918945,0.062450117016870546,47.74907871149787,88.25440147010576,-24.69497285093218,38.6642659345084,-14.345354857231516,19.133193097418175,-7.599104131581674,13.767509059645077,-3.93620927368445,7.73550715558871,-4.760375618696376,1.4759744847899459,-0.854234738402457,1.7872317872983998,1.2279087336351395,3.1671537190310275,-0.33555674768195654,1.2904607919423516,-4.152226573682703,-1.299226423166882,0.5944041582080561,0.5035916383772246,0.49576849464520006,0.642506034316392,0.3023558306026865,-0.33196608785737935,-0.5915655848253418,-0.7647720260920621,-0.6452730344173484,-0.3769637577441001,-0.26073607916184666,-0.17252496156297073,-0.2153131214000736,-0.25701964316232956,0.009963443858177854,0.26917874359734373,0.10181398300158494,-0.11750947414146991,-0.04397557637185532,-0.1176870862682571,-0.017119308676662795,0.032834829633857594,0.07537547501620605,0.035002441510417766,-0.02713448974036811,-0.02500852826179993,0.04252872847780021,0.02211840749817335,-0.02844999491261797,-0.03667668202313797,-0.019606561543043802,0.059370857627777794,0.04004097396870885,-0.022152506286977257,-0.07882435307438894,-0.042849789727289755,-0.0384951155909917,-0.004904901297406272,0.06832534116332127,0.022800887106661904
test2.wav,72,36.0,36.5,0.044234376,0.10866666666666666,4548.3373216817145,0.015294154273593406,68.20000269526298,108.69685883448972,-16.468550322786015,42.55698307101599,-12.228432531946865,19.846019714328605,-8.764517660372377,8.619641478012284,-8.319994298923726,7.853325785459116,-0.6665442731493025,2.746802854407509,-3.3014293245608437,-3.4350697976310145,-3.031598460093119,0.03490202181442115,-4.181591902618938,-4.599874514251499,-13.147781974027545,-8.056372392365883,0.3396671032166927,0.03646494222531695,-0.2145755553843471,0.06431782042826327,-0.09787432351657262,-0.5244919266672884,-0.670582105612127,-0.7553470395949119,-0.7353961656566317,-0.38932497510248604,-0.25176276229078315,0.09292642303374718,0.18898370869152473,0.0037119542767493226,0.03985386888357753,0.4178269234221814,0.21076307905277789,0.07752716233694958,0.2686128092302502,0.03926623778039153,-0.17903666528702264,-0.08138705490897048,0.056700852095012744,0.02537091392925758,-0.022434658154934176,-0.0015719329128769696,0.07034717875956771,0.08183763534927908,0.030954418245345196,-0.0047874452069019595,-0.015216917864838362,0.041687857055676264,0.04527965837485892,0.014166291609606002,-0.06021490963513903,-0.07977902192995781,-0.05999101357749075,0.010739945709763055,0.092279741018631,0.06557381718124905
test2.wav,73,36.5,37.0,0.039268475,0.10179166666666667,4901.537571464131,0.0268646300981512,69.0120584366215,107.69789355336886,-15.798293255299484,37.09075929860453,-17.465636493692905,18.0275610072952,-9.594317825479905,10.11352321869142,-8.400995776291147,6.229714589838949,-5.687141927580944,0.32168573091800007,-2.0247537511142,-0.3692612209310885,-2.6878613623625816,0.5409219298317662,-0.8348540932709462,2.9034854911916192,-2.4354587111160138,-2.74167137023802,0.1095063009559943,0.16962690729625415,-0.0536709014730936,0.032353493379701226,0.0804481624445052,-0.06159245929626693,-0.27309339777809355,-0.6281902501534151,-0.7788156876274028,-0.5045247816081062,-0.10354339261020673,0.15823845363410685,0.14690182756797185,-0.19143902676826247,-0.12190729197278416,0.5245764475555803,0.5237185889161785,0.41977418520933624,0.3383140742276196,0.02624041679014288,-0.22139515092813675,-0.10399210498056768,0.0656944042343759,0.03417916434442845,0.004991431909270352,0.03146847118627599,0.10000347286832353,0.10580489353880523,0.07625183255271654,0.049244080430703045,0.02189385717887404,0.025815664748700208,0.028498935543396473,0.015071524690614733,-0.032379040856816366,-0.08941106069550676,-0.07705777359098573,-0.01708185170778102,0.03452146108259758,0.04416976799936502
test2.wav,74,37.0,37.5,0.031160912,0.13458333333333333,5442.72881540642,0.05334237902120575,54.281903403629826,93.64345631363128,-24.718015724513084,40.10955212656759,-12.945675188911894,18.617165988856993,-9.048178779771757,11.46421561381328,-6.000285602589777,6.975383738103314,-3.934661339164202,1.3029073810726945,-2.213624507758455,-0.5160051646460818,-2.8268399520367935,-1.206998328804989,-3.2777304267256238,0.6309158854441824,-2.1352191235878992,0.19254601095939572,0.590279452893335,0.816875605128449,0.32084108199275446,-0.0038838380511961104,-0.10024862739425681,-0.01981283580598752,0.2799775204197845,-0.13360173379870863,-0.4034583552605411,-0.39489387040793705,-0.3424459283642978,0.10991994406598704,0.30229244418305046,-0.16952991689089442,-0.3842306755514803,0.05302751032570128,0.15270095959854338,0.3716523062865328,0.7099313623370321,0.2968079601706297,-0.18924122841673272,-0.10600134764595529,0.08782871591399295,0.03572076683644052,0.016947260309367045,0.08134006753286739,0.13455108522921816,0.11295677178888537,0.1022303195580696,0.08049129580414861,0.026820964579624695,-0.004769073485236362,0.0033440559543719255,0.02547067154567847,0.013788512622146466,-0.06584444002940132,-0.05892083463603421,-0.023867951910352674,-0.0008279183201401588,0.008918768579925894
test2.wav,75,37.5,38.0,0.036234327,0.10729166666666666,4863.070686766127,0.02700954029437358,62.5234403954906,106.14543180975826,-13.708205331220647,44.6455618199623,-11.869477860579387,18.33283354501452,-8.749255205052854,10.68208044240138,-7.908965888351652,4.696861433221363,-6.599874616071591,0.5888156516688121,-2.7897358075259437,-3.0379801968523443,-4.042319261068714,-0.6522729623021809,-5.702717988125861,-3.798699861011131,-8.27721071403555,-2.4875804953350067,-0.13637321888622492,0.31586441084354283,0.3002777997554101,0.12745105794922687,-0.12331782400423023,-0.11030341452304229,0.14231019137798098,-0.05891846181156141,-0.1341268526933189,-0.09103761760920119,-0.10329116502526398,0.009195561115130523,0.22424484583097712,-0.08360515834704853,-0.377546595052574,-0.22882666537354396,-0.10264820037262658,0.26364335082486645,0.6571338965100225,0.39007134127586673,-0.22940135143385473,-0.2103846955189918,0.011303768439620821,-0.00010755407503209037,0.011117381050773157,0.08749096224420312,0.11961959914664916,0.11269833716387001,0.12531386363825983,0.10842428779751809,0.04922072223012606,-0.002581234460999503,0.001031367940806587,0.06035107271563585,0.07034828893629727,-0.046589505637513524,-0.04230306187887136,-0.019783415105508118,-0.01846635646706437,-0.00812966571308544
test2.wav,76,38.0,38.5,0.034020327,0.12275,5229.496785028554,0.04167622324468831,58.13295101812529,97.61367619181055,-23.310876415585128,40.5935840512452,-11.946099191087947,20.51878392070578,-6.389046833114394,11.378451072301576,-9.021527142333518,7.470377012566093,-2.2885562338433583,3.922172800439677,0.491587404376012,-1.359948582205229,-4.154547408129707,1.5269882821919625,-1.9370342052183367,-0.14423740719531614,-4.049041633356583,-3.6072197141538966,-1.1644501686209268,-0.8484957368947317,0.18978246397447254,0.17896372454598147,-0.1009620798619379,-0.1274086000464934,0.12872184180826332,0.2042411010241385,0.12973140567763128,0.12284928104069831,0.08265787169886203,0.04046915086992613,0.16985146814199115,0.20910710573394173,-0.0654280839455512,-0.38219165677903677,-0.2323260910550028,0.1722313909637848,0.41223151131904057,0.18566858759595692,-0.22188039644237834,-0.18714547683568108,0.061012910984228265,0.05851064684962412,0.04625939516799122,0.08549480639360603,0.08121091127016286,0.09849488293878762,0.12868896947113742,0.10664889434022061,0.04597188985019066,-0.02404586938765213,-0.04412062012712804,0.04525864689390356,0.0961872350793038,-0.045962389852154485,-0.06795759285087367,-0.07407498120856049,-0.08851406520423645,-0.030668541301445102
test2.wav,77,38.5,39.0,0.029781984,0.14125,5256.6964010167,0.042406139595201515,55.18388070967435,99.0385235544723,-19.45434905227622,39.326580721534015,-14.574333491323577,19.54906576860195,-11.192130391189185,5.704908056405088,-12.970802002456676,2.1181159770300173,-4.016975200345173,1.7680589268220688,-0.2803684823243044,0.1568413649599828,-1.97111081194958,3.608112631672217,1.2898298499850498,4.5185714516903674,-0.6448992035519007,0.7229103571448748,-0.717099500868758,-0.5206459831064059,0.46563742816646236,0.533620054032074,0.26576342941540554,0.10313958924519333,0.2035263721855532,-0.08452840903544202,0.019822308208088106,0.28619015718719854,0.14323792355285625,-0.025352697750715584,0.0267292423477789,0.05043963575825568,0.21468796412214444,-0.0025597780254482884,-0.1388657746829798,-0.15555644784680644,-0.06972489065010411,-0.0616726412493348,-0.1858169150042849,-0.18000964849943377,0.016676546851923227,0.0650634506904764,0.05546186411989206,0.05725909998686466,0.023369241728505536,0.0786614603220391,0.11126525627529166,0.09382063848681985,0.04150083532734341,-0.0105524029317051,-0.0417579906294765,0.04940249263134574,0.11713847980044788,-0.027205848885333152,-0.08265355435289326,-0.12570315978627436,-0.14531250912223434,-0.06254916715542914
test2.wav,78,39.0,39.5,0.038638994,0.11091666666666666,4863.965999644205,0.026990478395994784,66.05069882530991,106.70306516572214,-19.276988014253277,37.88605722713981,-17.679736744501845,17.99789026548209,-2.6635706596606674,14.52286454513443,-4.7693061805417365,7.7884909110919835,-5.937853631760054,1.7632359557557897,0.6161597553199194,-2.1067926982338556,-7.505105083133541,-3.896537227894483,-3.219894223076208,1.7984395091268808,0.26857974476641167,0.055519780968368265,-0.33091985806338786,-0.2846370424885224,0.679721627743218,0.45248380535109506,0.15723100049328623,0.28342888749426176,0.2845451460602151,-0.19299136325214483,-0.10256843621812692,0.16388002181644798,-0.035417027310425696,-0.11271467262216807,-0.025894148344021477,0.16171910279474433,0.3978615822349575,0.16441288196314727,0.031214619871894427,-0.04690890051493141,0.04775750511950923,-0.14908607607675156,-0.15953201126243713,-0.14198908124770862,-0.04545989939156653,0.018010798109409743,0.0579572933180101,0.056841381988942896,-0.02967827045645893,0.034678237735096214,0.062321407898299576,0.05332590928968398,0.05849361921477013,0.01513065641945656,-0.03145512278219014,0.04352124145494773,0.12038458687063713,0.02503467968734486,-0.041426562978713534,-0.11938540216728331,-0.17112261803493561,-0.07602871500560604
test2.wav,79,39.5,40.0,0.03072782,0.13358333333333333,5298.4743067428535,0.04200713932425973,53.26678529051902,97.82484291423805,-16.608234514744204,42.8403074940198,-13.802189558519386,17.628582102591857,-9.906038215255442,10.682063548651138,-5.570914654852025,8.350620035014813,-3.602870715065368,0.973580122711913,-1.9772494732769377,-0.5151188510109458,-1.106608636056424,0.4662411720400826,-3.9940690399332226,-0.16737912030793597,-4.77431354146772,-2.3144248664426943,-1.4916905860487617,-1.6498730251651466,-0.23228737642136904,0.05342306352330592,0.18530828298835977,0.31899065197390075,0.2858869982911956,0.14764464484421402,0.22719768492538142,0.3097035542696593,0.08564884495745445,0.052145617255399644,0.05451232710904615,0.31414249926424365,0.5486837169401552,0.1327695946956154,0.029478343667143008,0.016586891773577552,0.12311499989859472,-0.0266264644082743,0.03295783028050702,0.04578489124494254,-0.07499428964992565,-0.06087143117171311,0.027470775443385106,0.05559334036270241,-0.01390386113927281,0.03844012185732887,0.026654851435897367,-0.015883898549589902,0.0012351475805567216,0.011382061223153871,-0.010976724158504677,0.02485539794616244,0.07030224303393573,0.02367832335187512,-0.02360419055256653,-0.10431843413823504,-0.13776021114168724,-0.044952645494502265
test2.wav,80,40.0,40.5,0.037507266,0.11795833333333333,5165.802324552516,0.029897889414610298,58.49269723613997,98.62113339819291,-14.298335343451399,43.37077051696523,-13.44720424577505,18.239704697949307,-9.181485004438237,10.971821376743069,-7.846614737336363,8.343518694741194,-0.6340083146867326,2.3399442174811043,-2.8315194736485214,-0.19238161272119086,-3.3776288107374146,-5.362289210476218,-7.074127119799707,-2.376334831186785,-8.320145493276227,-6.325888054397481,-1.1818599521914204,-0.6462083386678757,0.6138002856122884,0.596449274843064,0.2913613862967241,0.2675112231919925,0.1107584083662403,0.17629733477136866,0.2514960972492821,0.22604329828120603,0.08077468461486459,-0.0682376174364652,-0.19006127073686582,0.10426980479177757,0.44061436970153095,-0.09001319237090896,-0.36812306633263747,-0.4171265326459882,-0.38489723768773443,-0.045228707087481,0.14419116019886252,0.18155752801196098,-0.08427113375052757,-0.12333214917712254,-0.026572113540527218,0.019392655033389838,-0.025372027578480564,0.03507082565254994,0.005164604444202841,-0.0662506639590192,-0.05158597738792097,-0.017025533038797513,-0.006035854899105478,0.0014908279565233487,0.011327519094009,0.016043524000428824,-0.01194850337598713,-0.06639967034678834,-0.07791831010231606,0.008870615759244345
test2.wav,81,40.5,41.0,0.034909017,0.127625,5175.182863247116,0.030857761457372963,57.74636114989717,98.04289319763376,-16.186949627169998,44.228655185285014,-10.703273022490983,20.84009994917112,-6.794420112458885,8.428797839629356,-8.950995159307645,7.590057954640319,-6.600240443670141,-0.48903038699961954,-1.597780146340447,-0.9301039924144645,0.3153338497398632,4.415617731053944,-0.6041526633419317,0.5242472115306009,-1.6734912244159936,0.21980187181289326,-0.8793667643528281,-0.5913008179452156,0.1205556957373076,0.5266893960778339,0.39980729038954915,0.2644445911245574,0.09361533267005233,0.3153339159907965,0.2763600087841937,0.22645364804396628,0.13660239732653523,0.15039150858825856,0.023599917798230223,0.1572217433690726,0.4375985485526833,-0.09368002342208487,-0.45741515668044386,-0.6958757799900644,-0.6621241627317237,-0.3634320213374635,0.1929960852021584,0.2127566265762076,-0.11874456723190906,-0.18251135843642208,-0.07778545539891832,-0.03215358829489879,-0.035880773231893405,0.0715333718117613,0.010227978141788203,-0.09987793080054838,-0.08570829754144248,-0.044697485981645885,0.0008913026676682542,0.015827087168166217,-0.02735639985282583,-0.02652316197330379,-0.026287455330045704,-0.043386944889068774,-0.04711651711988788,0.04562913240924453
test2.wav,82,41.0,41.5,0.033011515,0.12791666666666668,5293.226230050087,0.03768035706146991,53.20031571265558,95.25049619226421,-17.880932256852674,44.942464256860525,-10.904347265936401,22.60781002603423,-5.171431866635523,9.21833309182787,-9.194718232044426,5.268989818702067,-5.396442459019939,1.410305813248323,-1.4102297920574745,-0.08691920680261472,-0.7317408942883016,1.688383491867251,-2.743913942464901,-1.027391571690777,-3.2037406495711513,-1.9556139295341177,-1.0431028938630216,-0.4514236305943533,-0.26379354053911663,-0.12184414752785462,0.20071899010799038,0.30032421249103614,-0.14028383220155194,0.061811168532436955,0.11077142714066929,0.10940096180657785,0.37037705128425374,0.26596163515465626,0.15395989672387037,0.2891614632408156,0.47365910477608963,0.1472661487879499,-0.17680980980000988,-0.44784625121172794,-0.5171099618894786,-0.17180813982200904,0.2609733019053804,0.24997917229609332,-0.10803745452618756,-0.1702202615569051,-0.07896123004221538,-0.06162491309835311,-0.03065262329941959,0.07470441049178697,0.0077876901700696605,-0.09229702621595924,-0.09937048037826185,-0.07328836181627175,-0.00695709407122462,0.004928607781193484,-0.052676112473297364,-0.04053978312165344,-0.03537068117460128,-0.029046680777244357,-0.022030791431808066,0.06411098498528074
test2.wav,83,41.5,42.0,0.027290069,0.14766666666666667,5792.3130884693355,0.06625001246681315,44.45581826104254,85.68801955224241,-24.143336976844104,38.363032064268545,-12.864830918715647,20.844953047225303,-5.943538008714833,14.042654500905577,-5.61168357956361,8.118727207946817,-3.018555980433185,4.239267742372838,0.9749376356850454,0.7842551678684061,-0.5542597912911973,1.180909996830154,-2.744833549339427,0.15332484412242842,-4.402984133452998,-2.278775598416502,0.5608524345269947,0.8305539412566403,-0.29543333986097275,-0.5925405439669649,-0.038071521768831176,0.3261239966502318,0.23390873397749445,0.33225247839815003,0.06313091909295794,-0.30488242097203266,-0.326283500874119,-0.08818425071702186,0.11411910488998303,0.19015631341056585,0.1505281698333181,-0.1615785279888249,-0.23923915705250415,-0.473360855512631,-0.3078998439662756,0.10880455221855416,0.3728030445330318,0.31722144090897814,-0.042341486883420036,-0.11398391576632945,-0.06505078406315634,-0.07222756139424484,-0.029548489631683283,0.006983839624733243,-0.05033631969046206,-0.1044236899265706,-0.10436981361575737,-0.07547297020806537,-0.001757922139234235,-0.008798651363084872,-0.07671672166213832,-0.028049695604806864,0.006033206385219965,0.025688122537365892,0.019659819222311765,0.04466969385032302
test2.wav,84,42.0,42.5,0.03536555,0.11433333333333333,4921.9905019669495,0.023709877347664075,53.756396163210475,103.60520102934488,-11.390480288568744,46.3876942291636,-13.020229199382857,20.451697467697265,-8.188088916688265,10.985183414405466,-7.710698348898836,7.8104591298851656,-1.347113533773245,1.587319625911239,-2.382483803229412,-1.1726523228746244,-2.350137843972223,-1.782612126874458,-5.518351885168016,-1.8871914837599892,-6.042981883340925,-1.6623756831077328,0.2429638452910299,0.6802174822603306,-0.11993465016136615,-0.6575506713107342,-0.347036316239318,0.0014317726145239133,-0.014162937676731664,0.2483942365582569,0.0557585015329203,-0.3795542381638076,-0.5546261481893308,-0.38168980670893365,-0.06842767245748607,0.10219102559331644,0.1424770790075054,0.04291103681695174,-0.11053801499481757,-0.206826015199363,-0.0991684010664978,0.2864323499886314,0.3087076429658585,0.1645145092079718,-0.08468820041879663,-0.10175374155688142,-0.05277549990469792,-0.07737770113591773,-0.03386932979871929,-0.0422844671115814,-0.06661485604048491,-0.07632035620118059,-0.07959503484148552,-0.04423652727066931,0.01746879272385699,-0.005751853952939185,-0.0715405177373079,0.001340451329361795,0.06816723240008156,0.10538789442784251,0.08723172327538412,0.04333077305747355
test2.wav,85,42.5,43.0,0.031974193,0.12629166666666666,5153.503267070824,0.03590109073011586,56.94268513656584,99.40348037005701,-18.897693951079738,42.69640819108548,-13.176248359181113,18.975167429470975,-8.628275096088686,11.84625423941534,-6.261947408393139,6.383023166138404,-4.512543145170041,2.7554345942570926,0.4911969786823939,1.1385096230573282,-0.21100441452521213,-1.5025341334049775,-5.554725293283351,-3.652929800584629,-7.307856338380881,-4.550541530088937,0.6864682247778265,0.6581528617457938,-0.4648174336260819,-0.8689693056800192,-0.38846741259313694,-0.17943631868141144,-0.021904471191339103,0.5937505930659407,0.17171132746499068,-0.4679495380963321,-0.6194141176611623,-0.507468516071899,-0.04380975530775134,0.34826217949639915,0.18669693353512504,-0.221426597712853,-0.34033269225696455,-0.433768981884975,-0.4177176148260458,0.26005487521051357,0.2239335950990354,0.0997239879929079,-0.006253077645913745,-0.02550128998979045,-0.0489365572282002,-0.09635806135721742,-0.06224173148264561,-0.09636100909199963,-0.07840343521079089,-0.03261252045198728,-0.017469530173119568,0.0009697196433600373,0.02211971273667343,-0.010820901623398663,-0.06327894253274817,0.01868861781408847,0.08457775594195542,0.13520328855339675,0.0951086196630811,0.03068322660799989
test2.wav,86,43.0,43.5,0.029976357,0.13154166666666667,5208.704093520521,0.039940857571821343,53.338016791507876,99.34441721071447,-20.981627235111176,36.12426341557766,-14.811505841525625,20.38560479830077,-6.435569051870013,13.16674387089758,-3.492246297430635,11.039565458949347,-0.2388120461837263,3.6105073928585663,0.2065260864925479,1.0519534598331708,-1.3682687507654376,-1.1921251252363734,-4.944266575880231,-2.4569323307028723,-6.044121163599295,-2.551626636714611,0.8775938639361951,0.7153545265051039,-0.29557792045966313,-0.5022183830118878,-0.1681871241462055,-0.1495047070822348,0.08298672137544785,0.552717241463082,0.20703775470920083,-0.20170276667194026,-0.5637551200681293,-0.5759594654082157,-0.13995559351242076,0.2028642064273872,0.10004622271612387,-0.2275242090075483,-0.4053238463799388,-0.3056211967723533,-0.10850040331611172,0.31367802206130785,0.11018115134760353,-0.00551545666070551,0.03992954103160667,0.07577201182773911,-0.019684674105293332,-0.09878156379257476,-0.07698096197331075,-0.10769344199992414,-0.05370488919041506,0.0243374766319515,0.05056840429449271,0.06087542685333628,0.03286399691420504,-0.01559868803708176,-0.04499727633615868,0.02237670091222966,0.06988108259380774,0.11299126737553371,0.05812419174051503,-0.018856952964493228
