audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test4.wav,65,32.5,33.0,0.090047896,0.004875,360.71782124143454,3.0689029357996284e-06,-226.2336276860498,165.6570433621401,105.35938010136356,64.94386495842838,47.19093652261249,29.932308570414204,1.1969968062106624,1.5354403210353789,16.054091107707535,7.533687952837705,3.642638995357655,1.1185482167049468,15.583720757684237,18.516896235603276,0.9642154661242449,5.254791423207057,5.34413843082753,6.526696700008818,1.4304948124586587,-5.177711432913675,-0.6209378073818697,-0.5509462391599274,0.06716941841389086,0.3917364936490744,0.2641973074966074,-0.05040048074543911,-0.25756477036547804,-0.3590769635458319,-0.4215012260714861,-0.4540740479887627,-0.3654266890903941,-0.06053554244898893,0.2611998501116922,0.2620139781660168,-0.10498200363252509,-0.4275938137753426,-0.34870615251199716,-0.13235867356361766,-0.16299589948689822,-0.31848041373495295,-0.09265366039971547,-0.059033818061522504,-0.04828550115064096,-0.24674294218258938,-0.33417786337601946,-0.0468593306070946,0.27107341282759223,0.20625395557146645,-0.06808310231255821,-0.12361753774428312,0.029181941936978536,0.08167043612494392,-0.01718126305073638,-0.07085070685879513,-0.01617282270598308,0.0417053527860302,0.05066512112180277,0.031090544123059623,-0.00021977825648615223,-0.013068778812395335
test4.wav,66,33.0,33.5,0.099142045,0.0050416666666666665,359.47499377511866,2.8105308946855373e-06,-217.9973955699621,176.8729589688753,110.41216622609633,57.37396201552885,34.427668699764716,26.767977162376148,7.533143532835112,4.436540896240957,10.966729505851777,2.3724616624932393,2.3463623756572,-0.5651724542599038,13.095824431834153,19.069647890831945,2.824918201263545,3.372828561357108,1.6973856830937883,7.429520366380732,5.947653454484055,-3.137614470222914,-0.19278051426886633,-0.010534726807207339,0.14274162234495089,-0.4452687585756793,-0.9896499296357274,-0.502613554329198,0.46905614754494585,0.7257658674040735,0.19292276233755182,-0.2301129418216653,-0.15076099782911895,0.04733631111405018,0.06545147860634674,-0.07101765111728753,-0.23272802637634965,-0.22601845303129894,0.0617121555077285,0.3418154389277224,0.14171367655569114,-0.41779396673430597,0.0409784423212844,0.04186364165323987,-0.08453902007579665,-0.30192661498920464,-0.33184785888622265,-0.04359356362537855,0.23214134923578883,0.1837594697989781,-0.020506164305919998,-0.04225428477650913,0.07943882378614785,0.07426774690566185,-0.06732233345386864,-0.11753327373390964,-0.004830973541278736,0.1067371694235005,0.09132452086109766,0.004013508110309265,-0.04106238651983994,-0.008286905189568906
test4.wav,67,33.5,34.0,0.09429252,0.004666666666666667,394.9362919105498,4.028104459014438e-06,-225.97162371262573,168.38594064739218,106.60298863645642,55.71104706044176,33.538036252273855,27.754701031268347,10.02548775590979,5.513044837806023,10.437357597035248,3.176251682154426,5.174364145351484,1.5951404415807386,12.92451847911567,18.70519661937606,4.140266523023426,5.153996581168945,2.554014399318842,7.700778502166758,6.625499233585626,-2.3188575494818764,-0.47990515799835726,-0.5130844146103729,-0.48224922077440824,-0.8414564951529742,-0.7255621892095173,0.3396673328090444,1.1677305500674462,0.7400394246918015,-0.14395296887531467,-0.199043690494994,0.3124295159613467,0.322183801919188,-0.20375246603171523,-0.5249908046774,-0.4300439216316897,-0.2582178723911579,-0.15245262661887268,-0.0685493154114914,-0.10158327445278105,-0.22689155079178383,0.17936305576671124,0.1357868367973194,-0.11734826500491591,-0.28339669916266447,-0.21862411095610682,-0.0007986825351420148,0.1417809062185287,0.1062769281375643,0.008250511441495434,0.0005242639983181567,0.05446451491602076,0.032322223597469675,-0.06975145802005848,-0.10046767230448445,0.02053875014787737,0.16154704370970957,0.14770771528997043,0.00901688891064615,-0.06725544952663261,-0.004923973393029799
test4.wav,68,34.0,34.5,0.09057041,0.004875,381.624249103265,3.868937938095832e-06,-229.11072534875683,165.28811955489903,106.59954510765007,58.18552095128935,37.065567859015815,31.552220415589638,12.874974197494252,6.00831260771065,8.129761215082032,0.394265692568042,5.10095833872657,4.0473817882876215,14.960039429327656,17.999566864043352,1.4110438888138774,1.9916766120478986,-1.1969458487297233,3.5533373893002147,3.723824957652288,-2.3098572172702103,-0.7361025650912079,-0.6921300109450308,-0.5337370339502712,-1.22115866001962,-1.3987006459438722,0.03126525989405067,1.5293789507378182,1.2656193049324238,-0.024622633957805985,-0.4732425213865611,-0.06448629448377567,0.01931777117721822,-0.29684039759547676,-0.29114154246468826,-0.03994457249372463,-0.05221009561935029,-0.1094939105256075,0.14572087421962138,0.3297030783133345,0.08617129942111199,0.2157552167187011,0.1582896890438496,-0.10891257376773314,-0.21423677509658984,-0.11550854537078489,0.017385279457362197,0.06415618754190025,0.0445457487473567,0.01726966015405871,0.012443665241083207,0.024451243608442683,0.01169690777860642,-0.03963113741119474,-0.047656172044547286,0.06079030423943058,0.18903741814728126,0.16604101723210818,0.014033450318901885,-0.06301640409504447,0.008462040851412861
test4.wav,69,34.5,35.0,0.08108183,0.0055,406.54935941075064,5.277808131869673e-06,-226.54236337830613,168.2384053713184,107.50062889007575,56.847665029482386,34.4874495346037,28.759940107506058,10.564975696909503,4.146791153724586,7.069314752559304,0.08107563060161094,4.504111996251987,2.6630916311562016,13.077995952340771,16.55261210303921,0.7501474026556318,2.031813130624119,-0.2985459343298734,4.197966216388718,2.6160272594085736,-5.080417716215302,1.386133724170401,1.2239334224760097,-0.6173245306714816,-2.175715203870179,-1.8666505848535864,-0.05026767020896425,0.959942521138465,0.18432588480136206,-0.7064441215555293,-0.2606144908504079,0.503972355167463,0.20608997189979075,-0.5051221085110474,-0.3514067332353785,0.36410020704603413,0.5618343852848738,0.2114767756813633,-0.029941501953106055,-0.04582175367019975,-0.047236229372034345,0.17247641301053546,0.12512099164606685,-0.05113400013988603,-0.05286192115290458,0.042724012638123435,0.03672544181280684,-0.04519675658324614,-0.06094898320202521,-0.011293383816301648,0.016473378647384556,0.021161941674176246,0.024232443824400443,-0.000703139920436423,-0.019800598898340436,0.055151191586757846,0.17063079617251398,0.15371208659378705,0.011360555299409183,-0.04278055716733725,0.06264019280230763
test4.wav,70,35.0,35.5,0.09721009,0.0040416666666666665,350.4492250503723,2.7757785989568586e-06,-215.04109668427472,179.79489477164668,108.06422773586223,47.189581708779315,22.284663906020313,23.00177898367649,14.00429913572615,13.300047319102035,16.55917110576118,6.8914020423496805,7.580330517129222,1.4546743413340857,9.661893594904171,15.155986839313663,4.213835234359673,9.136487827593886,6.971782282330796,9.911451171077154,5.56080471124096,-7.083313758811471,1.3148371796095617,1.0701905643361012,-0.6618575742712078,-1.8826213816214334,-1.6010547807675077,-0.32009281511769727,0.5196679213691889,0.3279034410072702,-0.044639476090463384,0.22486948863597206,0.6539571889744931,0.3679455052313736,-0.3885804674652876,-0.5898438540667091,-0.00033897514102187326,0.5570200506064219,0.47446913073031777,0.055024908372387354,-0.1634611819990252,-0.14365694163272874,0.04836405717073934,0.03178505445472682,0.034520391173681816,0.15032192572052594,0.19188853013400867,0.021224167162250798,-0.1585916881765125,-0.14236545595230832,-0.03785943039456972,-0.02761437315026322,-0.0505295160781842,0.008331522269814914,0.07395005294750503,0.06625202435128101,0.06772304714208971,0.11982823076411799,0.09951005704743285,-0.02357329366546326,-0.06617536422278672,0.05649900753911164
test4.wav,71,35.5,36.0,0.07935312,0.004458333333333333,407.9985558064417,4.8715110816477106e-06,-225.84483239611916,165.88531220891574,100.66833275139797,52.27234644753679,37.06833268045479,34.96348473109697,13.732921674034706,3.558361035574806,7.046995192306332,2.8208912977689136,7.3003282402437,2.2933072419063487,10.771988327395706,16.432594548285714,4.548685767841666,6.920502198572409,1.620290411371188,2.6952217724629968,0.5457678016017534,-5.677740757816849,1.2814022179071645,0.8034072836122079,-0.9234135601927106,-1.344907181862777,-0.4408652897915834,0.35485754997041313,0.399097330888802,0.12231779319096428,-0.06497356374928295,-0.10735853658629779,0.0077397879929379226,0.11977424678208096,-0.09238651149388782,-0.3514639055938087,0.005940540804398386,0.7741700120564473,0.9118674834247115,0.15434902308527226,-0.42803479912368914,-0.1579346241183231,0.0684651954048673,0.08537068867358272,0.12110738140702372,0.20584407557374207,0.16221974536215625,-0.05894960585369851,-0.19747177750090467,-0.10166239038900694,0.02247929549895208,-0.022643501774935956,-0.09133507886590754,-0.00910070744708607,0.1043019795949249,0.08974913062260756,0.03951791661224722,0.07772802649785424,0.10710330772001662,0.02772918209038343,-0.04535476339043128,0.0029386692038977963
test4.wav,72,36.0,36.5,0.07979311,0.004583333333333333,422.97834786580745,5.4629527410038206e-06,-227.2038339655744,166.23450022695715,101.91209033035844,47.07249187109988,25.076158613308948,26.77663064057841,17.592931517926974,14.44765533183077,14.025664132397438,2.0503753590827474,3.311371608189172,0.11520698033605974,10.60324822017628,15.723313796222424,2.1835927231060683,5.020230443892226,3.5800904896913033,8.436014212245139,5.971349475736,-3.433781498819256,0.6220957968234149,0.3326932525854108,-0.5482438086189544,-0.661261729655082,-0.13732848070447506,0.18536286166102003,0.14384535682301433,0.03409754265936779,-0.0805901148188559,-0.252832163430945,-0.2669957044230224,-0.06316408009084047,0.016257279376046103,-0.013955162158160351,0.2874698879921716,0.8172838370746203,0.8065479903876478,0.09008209354849007,-0.38816040327052853,-0.05530421384527488,0.04111001163402329,0.07544810281899178,0.1527499279453024,0.23042704300424677,0.15302577863757988,-0.0675150954857281,-0.17154420415002178,-0.05574535844737248,0.05353113524042042,-0.015192806520745583,-0.09128426727135545,-0.004146722770227233,0.10949968421392398,0.0744854059277391,-0.008335113199724303,0.02151891687036547,0.08396921439471637,0.042153842717765753,-0.03987288178959056,-0.03485843635335914
test4.wav,73,36.5,37.0,0.10623578,0.005375,386.3027162031367,3.2397631071106454e-06,-202.11759585115837,189.61850917077015,105.07572634857094,44.50257462577743,28.134888088808935,27.70502191669202,5.915245440848304,-4.053599010368789,2.7510570441600244,2.4194314223868028,8.795642306423847,3.9987066808304133,12.277122823227785,17.602741849757336,6.001805221637295,9.777300177990597,5.528941422308541,6.235953705721569,3.3060172690614724,-2.791323862494132,-0.03833746967100283,-0.030378341944961765,0.07101079432791493,0.17789342842041275,0.1740564943669615,0.06474324462625247,-0.05486365914124184,-0.21127068628597345,-0.42025281747855653,-0.41030453153101604,0.011912459087314352,0.3998742523757003,0.25480044092641035,-0.08987974366972552,0.10424380383623169,0.6808899324526815,0.7201974548990953,0.138074487175371,-0.12078186971374814,0.3722337605596179,-0.03590963515089924,0.020600143049944522,0.1668234358984872,0.21884149671163952,0.09060590920400266,-0.0863245336193034,-0.09724989490283283,0.038232392740131745,0.0876986654871522,-0.03018347338376742,-0.11266609975098582,-0.02036852564844857,0.09973276881672635,0.07021316568840916,-0.030173370181971745,-0.02948515543004036,0.04796532222107764,0.06491418764189073,0.002430606710809947,-0.04353056601108599
test4.wav,74,37.0,37.5,0.09107786,0.004875,402.6099412052949,4.929505817676598e-06,-217.29318720905715,177.11647399595495,105.68155075125759,44.24133980278674,19.81369194724146,22.840753003150823,15.259878935171397,12.457511564958502,13.119491210556784,4.800110436809359,9.635500893741094,5.209868946061687,10.507561672582709,12.21696207964419,0.08777054174521126,5.52420243992796,3.7150001211705,7.2878602888094015,5.379149803301641,-4.226825958779743,-0.4514117273447945,-0.30306856153463396,0.3293781233380845,0.5573972138680495,0.22683160330684357,-0.15638808668667112,-0.15989542367640724,-0.06497048460809222,-0.300127706149599,-0.6344020758424326,-0.4580030995831029,0.17686116423234646,0.5710548548602764,0.457850521332515,0.3082345729715156,0.37924328175771227,0.2667568226882803,-0.18500505891840205,-0.38203283818508027,0.07875951815858288,0.03133910629475717,0.09243513524050485,0.15979480141820135,0.1168545356994833,-0.019159794065427838,-0.10161219290200939,-0.046151778937308714,0.05512441947987574,0.060208073278169905,-0.03161657775988423,-0.08298130147085395,-0.022010697305404378,0.06385028626461856,0.05632035985954614,-0.018333079315379544,-0.03784766877946509,0.022975273976797,0.06708700620629023,0.021509542594401323,-0.055065870516238014
test4.wav,75,37.5,38.0,0.10111005,0.0033333333333333335,395.85475625712024,3.1648006529438768e-06,-224.785443492042,164.26583080722986,96.19076662298848,52.1973928551494,42.342370885306096,39.194911021335194,15.650976198464354,6.324205596599102,8.512962241730516,-1.6974311498968917,0.8110286211337423,2.186948090393804,15.04317703250453,17.10329501118205,3.1035613637134705,11.273473213347781,10.482246443105009,6.564987168855529,-1.4841475834569335,-5.307080346983211,1.2189755873820807,1.2872100385837286,0.31445402845191855,-0.5698564960994799,-0.8977003103412429,-0.5877061216731795,0.07396839964094334,0.4842956711427281,0.26575727539642297,-0.22355611792009633,-0.2861908918133175,0.07840090151414952,0.22868507712128072,-0.01523356094615286,-0.04043354572530883,0.4595187718429051,0.834528884747762,0.5026605749395134,-0.15444792459578904,-0.4090758536991097,0.09543243797348194,0.150403612317611,0.13352543731921512,0.012527748078544279,-0.12294168490289083,-0.13042797340270615,-0.016976977594265582,0.0789817461310893,0.07166451157541057,0.006789676605692095,-0.027628379590456505,-0.008036756678300927,0.025449487372451934,0.016954907756585164,-0.03012049108485296,-0.04490611646139466,0.009517053502155925,0.0674636576829372,0.03259562896601707,-0.06860557397099665
test4.wav,76,38.0,38.5,0.092607,0.005,391.4124298727279,4.480681542494841e-06,-225.9027421849527,168.66386041412886,106.94777477169029,55.170863045648986,32.58329676272278,28.401563848997156,12.544783332247306,7.210972804002946,8.63199836055956,-0.9183259019065659,2.4644215988689457,1.1530810804019958,12.93089514704824,18.55420280503065,5.657784220761396,8.41163230510287,3.46690805185464,3.5559155359966907,0.37731512784822174,-5.119271575719945,1.2189755873821018,1.2872100385837166,0.31445402845191145,-0.5698564960994822,-0.8977003103412441,-0.5877061216731821,0.07396839964094254,0.48429567114272787,0.2657572753964222,-0.22355611792009653,-0.28619089181331797,0.0784009015141494,0.22868507712127997,-0.015233560946154233,-0.04043354572530899,0.4595187718429046,0.8345288847477615,0.502660574939513,-0.1544479245957895,-0.40907585369910965,0.09543243797348192,0.15040361231761104,0.13352543731921515,0.012527748078544296,-0.12294168490289084,-0.13042797340270618,-0.016976977594265596,0.07898174613108931,0.0716645115754106,0.006789676605692128,-0.027628379590456494,-0.008036756678300939,0.025449487372451923,0.01695490775658516,-0.03012049108485298,-0.04490611646139475,0.009517053502155884,0.06746365768293719,0.032595628966017094,-0.06860557397099665
test4.wav,77,38.5,39.0,0.1007225,0.004541666666666667,349.6245380595813,2.7577982614954148e-06,-221.9785474390306,174.22025326887584,110.69954848710339,54.2753702664083,28.052919871672486,24.54950639214713,10.460893545874079,4.659150406965221,6.204461755030243,1.3555310702298065,10.183348059423908,7.666914446815639,12.336578686472855,13.196991671401978,2.477360467802127,10.48632525288598,8.66836613827696,9.387891032992297,5.854924011884839,-0.957012035566376,1.2189755873821018,1.2872100385837166,0.31445402845191145,-0.5698564960994822,-0.8977003103412441,-0.5877061216731821,0.07396839964094254,0.48429567114272787,0.2657572753964222,-0.22355611792009653,-0.28619089181331797,0.0784009015141494,0.22868507712127997,-0.015233560946154233,-0.04043354572530899,0.4595187718429046,0.8345288847477615,0.502660574939513,-0.1544479245957895,-0.40907585369910965,0.09543243797348192,0.15040361231761104,0.13352543731921515,0.012527748078544296,-0.12294168490289084,-0.13042797340270618,-0.016976977594265596,0.07898174613108931,0.0716645115754106,0.006789676605692128,-0.027628379590456494,-0.008036756678300939,0.025449487372451923,0.01695490775658516,-0.03012049108485298,-0.04490611646139475,0.009517053502155884,0.06746365768293719,0.032595628966017094,-0.06860557397099665
test4.wav,78,39.0,39.5,0.09655884,0.004375,370.68030435752166,3.603306901324614e-06,-219.695570292353,174.12115005095632,105.18488549488413,48.075381908028874,25.143257788378484,24.781502557218637,14.150030280136335,12.52378813360978,13.94551217800058,0.9879573489331042,0.9676475849801625,0.0113889987134983,15.198936632745287,23.159864022203898,9.378313019615351,10.081025573779772,4.505342791194886,4.474664314244883,-0.15699663217406545,-7.970783368547968,1.2189755873821018,1.2872100385837166,0.31445402845191145,-0.5698564960994822,-0.8977003103412441,-0.5877061216731821,0.07396839964094254,0.48429567114272787,0.2657572753964222,-0.22355611792009653,-0.28619089181331797,0.0784009015141494,0.22868507712127997,-0.015233560946154233,-0.04043354572530899,0.4595187718429046,0.8345288847477615,0.502660574939513,-0.1544479245957895,-0.40907585369910965,0.09543243797348192,0.15040361231761104,0.13352543731921515,0.012527748078544296,-0.12294168490289084,-0.13042797340270618,-0.016976977594265596,0.07898174613108931,0.0716645115754106,0.006789676605692128,-0.027628379590456494,-0.008036756678300939,0.025449487372451923,0.01695490775658516,-0.03012049108485298,-0.04490611646139475,0.009517053502155884,0.06746365768293719,0.032595628966017094,-0.06860557397099665
test4.wav,79,39.5,40.0,0.11036176,0.004833333333333334,387.77411593007093,3.8036016300938047e-06,-201.108531802394,189.09075676607597,99.80207973040808,35.35355284731685,20.40108654873189,27.83179401932997,15.830573445209971,9.220956482953351,10.488639146114515,2.225922297337181,5.864174827668702,2.7272773342578223,10.119936874549243,11.245243372438381,-1.0841386832563908,8.941317425058905,11.936595115804682,12.563160344623702,2.801313811049138,-9.105171670235787,1.2189755873821018,1.2872100385837166,0.31445402845191145,-0.5698564960994822,-0.8977003103412441,-0.5877061216731821,0.07396839964094254,0.48429567114272787,0.2657572753964222,-0.22355611792009653,-0.28619089181331797,0.0784009015141494,0.22868507712127997,-0.015233560946154233,-0.04043354572530899,0.4595187718429046,0.8345288847477615,0.502660574939513,-0.1544479245957895,-0.40907585369910965,0.09543243797348192,0.15040361231761104,0.13352543731921515,0.012527748078544296,-0.12294168490289084,-0.13042797340270618,-0.016976977594265596,0.07898174613108931,0.0716645115754106,0.006789676605692128,-0.027628379590456494,-0.008036756678300939,0.025449487372451923,0.01695490775658516,-0.03012049108485298,-0.04490611646139475,0.009517053502155884,0.06746365768293719,0.032595628966017094,-0.06860557397099665
